workload	arm	engine	am	aio	threads	rep	metric	value
c	wt-btree	wt	btree	0	96	3	retry_order-status	0
c	wt-btree	wt	btree	0	96	3	err_order-status	0
c	wt-btree	wt	btree	0	96	3	p50_order-status	428
c	wt-btree	wt	btree	0	96	3	p99_order-status	1600
c	wt-btree	wt	btree	0	96	3	p999_order-status	2528
c	wt-btree	wt	btree	0	96	3	committed_delivery	5832
c	wt-btree	wt	btree	0	96	3	retry_delivery	0
c	wt-btree	wt	btree	0	96	3	err_delivery	0
c	wt-btree	wt	btree	0	96	3	p50_delivery	1936
c	wt-btree	wt	btree	0	96	3	p99_delivery	163840
c	wt-btree	wt	btree	0	96	3	p999_delivery	339968
c	wt-btree	wt	btree	0	96	3	committed_stock-level	5857
c	wt-btree	wt	btree	0	96	3	retry_stock-level	0
c	wt-btree	wt	btree	0	96	3	err_stock-level	0
c	wt-btree	wt	btree	0	96	3	p50_stock-level	364544
c	wt-btree	wt	btree	0	96	3	p99_stock-level	471040
c	wt-btree	wt	btree	0	96	3	p999_stock-level	487424
c	wt-btree	wt	btree	0	96	3	io_cache_hit	7373341
c	wt-btree	wt	btree	0	96	3	io_cache_miss	2979387
c	wt-btree	wt	btree	0	96	3	io_hit_rate_pct	71.221
c	wt-btree	wt	btree	0	96	3	io_pages_in	2979387
c	wt-btree	wt	btree	0	96	3	io_pages_out	960734
c	wt-btree	wt	btree	0	96	3	io_bytes_read	22123048960
c	wt-btree	wt	btree	0	96	3	io_bytes_written	7255420928
c	wt-btree	wt	btree	0	96	3	io_read_amp_pages_per_txn	20.170
c	wt-btree	wt	btree	0	96	3	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	96	4	cfg_scale	10481
c	wt-btree	wt	btree	0	96	4	cfg_pad	1024
c	wt-btree	wt	btree	0	96	4	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	96	4	txn_per_sec	3556.8
c	wt-btree	wt	btree	0	96	4	tpmC_like	213409
c	wt-btree	wt	btree	0	96	4	committed	160057
c	wt-btree	wt	btree	0	96	4	elapsed	45.00
c	wt-btree	wt	btree	0	96	4	data_gib	124.68
c	wt-btree	wt	btree	0	96	4	committed_new-order	72570
c	wt-btree	wt	btree	0	96	4	retry_new-order	1210
c	wt-btree	wt	btree	0	96	4	err_new-order	0
c	wt-btree	wt	btree	0	96	4	p50_new-order	19968
c	wt-btree	wt	btree	0	96	4	p99_new-order	161792
c	wt-btree	wt	btree	0	96	4	p999_new-order	344064
c	wt-btree	wt	btree	0	96	4	committed_payment	68420
c	wt-btree	wt	btree	0	96	4	retry_payment	2673
c	wt-btree	wt	btree	0	96	4	err_payment	0
c	wt-btree	wt	btree	0	96	4	p50_payment	1632
c	wt-btree	wt	btree	0	96	4	p99_payment	153600
c	wt-btree	wt	btree	0	96	4	p999_payment	278528
c	wt-btree	wt	btree	0	96	4	committed_order-status	6379
c	wt-btree	wt	btree	0	96	4	retry_order-status	0
c	wt-btree	wt	btree	0	96	4	err_order-status	0
c	wt-btree	wt	btree	0	96	4	p50_order-status	356
c	wt-btree	wt	btree	0	96	4	p99_order-status	1408
c	wt-btree	wt	btree	0	96	4	p999_order-status	2144
c	wt-btree	wt	btree	0	96	4	committed_delivery	6344
c	wt-btree	wt	btree	0	96	4	retry_delivery	0
c	wt-btree	wt	btree	0	96	4	err_delivery	0
c	wt-btree	wt	btree	0	96	4	p50_delivery	2016
c	wt-btree	wt	btree	0	96	4	p99_delivery	141312
c	wt-btree	wt	btree	0	96	4	p999_delivery	303104
c	wt-btree	wt	btree	0	96	4	committed_stock-level	6344
c	wt-btree	wt	btree	0	96	4	retry_stock-level	0
c	wt-btree	wt	btree	0	96	4	err_stock-level	0
c	wt-btree	wt	btree	0	96	4	p50_stock-level	335872
c	wt-btree	wt	btree	0	96	4	p99_stock-level	466944
c	wt-btree	wt	btree	0	96	4	p999_stock-level	479232
c	wt-btree	wt	btree	0	96	4	io_cache_hit	8133707
c	wt-btree	wt	btree	0	96	4	io_cache_miss	3233280
c	wt-btree	wt	btree	0	96	4	io_hit_rate_pct	71.556
c	wt-btree	wt	btree	0	96	4	io_pages_in	3233280
c	wt-btree	wt	btree	0	96	4	io_pages_out	1069793
c	wt-btree	wt	btree	0	96	4	io_bytes_read	24056852480
c	wt-btree	wt	btree	0	96	4	io_bytes_written	7998390272
c	wt-btree	wt	btree	0	96	4	io_read_amp_pages_per_txn	20.201
c	wt-btree	wt	btree	0	96	4	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	96	5	cfg_scale	10481
c	wt-btree	wt	btree	0	96	5	cfg_pad	1024
c	wt-btree	wt	btree	0	96	5	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	96	5	txn_per_sec	3389.8
c	wt-btree	wt	btree	0	96	5	tpmC_like	203389
c	wt-btree	wt	btree	0	96	5	committed	152542
c	wt-btree	wt	btree	0	96	5	elapsed	45.00
c	wt-btree	wt	btree	0	96	5	data_gib	125.37
c	wt-btree	wt	btree	0	96	5	committed_new-order	69255
c	wt-btree	wt	btree	0	96	5	retry_new-order	1201
c	wt-btree	wt	btree	0	96	5	err_new-order	0
c	wt-btree	wt	btree	0	96	5	p50_new-order	19968
c	wt-btree	wt	btree	0	96	5	p99_new-order	180224
c	wt-btree	wt	btree	0	96	5	p999_new-order	331776
c	wt-btree	wt	btree	0	96	5	committed_payment	65110
c	wt-btree	wt	btree	0	96	5	retry_payment	2926
c	wt-btree	wt	btree	0	96	5	err_payment	0
c	wt-btree	wt	btree	0	96	5	p50_payment	608
c	wt-btree	wt	btree	0	96	5	p99_payment	161792
c	wt-btree	wt	btree	0	96	5	p999_payment	294912
c	wt-btree	wt	btree	0	96	5	committed_order-status	6124
c	wt-btree	wt	btree	0	96	5	retry_order-status	0
c	wt-btree	wt	btree	0	96	5	err_order-status	0
c	wt-btree	wt	btree	0	96	5	p50_order-status	408
c	wt-btree	wt	btree	0	96	5	p99_order-status	1456
c	wt-btree	wt	btree	0	96	5	p999_order-status	2560
c	wt-btree	wt	btree	0	96	5	committed_delivery	6012
c	wt-btree	wt	btree	0	96	5	retry_delivery	0
c	wt-btree	wt	btree	0	96	5	err_delivery	0
c	wt-btree	wt	btree	0	96	5	p50_delivery	1008
c	wt-btree	wt	btree	0	96	5	p99_delivery	167936
c	wt-btree	wt	btree	0	96	5	p999_delivery	307200
c	wt-btree	wt	btree	0	96	5	committed_stock-level	6041
c	wt-btree	wt	btree	0	96	5	retry_stock-level	0
c	wt-btree	wt	btree	0	96	5	err_stock-level	0
c	wt-btree	wt	btree	0	96	5	p50_stock-level	364544
c	wt-btree	wt	btree	0	96	5	p99_stock-level	458752
c	wt-btree	wt	btree	0	96	5	p999_stock-level	479232
c	wt-btree	wt	btree	0	96	5	io_cache_hit	7822896
c	wt-btree	wt	btree	0	96	5	io_cache_miss	3088851
c	wt-btree	wt	btree	0	96	5	io_hit_rate_pct	71.692
c	wt-btree	wt	btree	0	96	5	io_pages_in	3088851
c	wt-btree	wt	btree	0	96	5	io_pages_out	1005192
c	wt-btree	wt	btree	0	96	5	io_bytes_read	23007244288
c	wt-btree	wt	btree	0	96	5	io_bytes_written	7636578304
c	wt-btree	wt	btree	0	96	5	io_read_amp_pages_per_txn	20.249
c	wt-btree	wt	btree	0	96	5	steady_state	NOT-REACHED
