workload	arm	engine	am	aio	threads	rep	metric	value
h	wt-btree	wt	btree	0	1	2	p999_q3-suppagg	2228224
h	wt-btree	wt	btree	0	1	2	completed_q4-shipwin	3
h	wt-btree	wt	btree	0	1	2	na_q4-shipwin	0
h	wt-btree	wt	btree	0	1	2	p50_q4-shipwin	323584
h	wt-btree	wt	btree	0	1	2	p99_q4-shipwin	491520
h	wt-btree	wt	btree	0	1	2	p999_q4-shipwin	491520
h	wt-btree	wt	btree	0	1	2	completed_w-update	5616623
h	wt-btree	wt	btree	0	1	2	na_w-update	0
h	wt-btree	wt	btree	0	1	2	p50_w-update	23
h	wt-btree	wt	btree	0	1	2	p99_w-update	196
h	wt-btree	wt	btree	0	1	2	p999_w-update	1016
h	wt-btree	wt	btree	0	1	2	io_cache_hit	82996971
h	wt-btree	wt	btree	0	1	2	io_cache_miss	4626762
h	wt-btree	wt	btree	0	1	2	io_hit_rate_pct	94.720
h	wt-btree	wt	btree	0	1	2	io_pages_in	4626762
h	wt-btree	wt	btree	0	1	2	io_pages_out	4158898
h	wt-btree	wt	btree	0	1	2	io_bytes_read	62751580160
h	wt-btree	wt	btree	0	1	2	io_bytes_written	57062141952
h	wt-btree	wt	btree	0	1	2	io_read_amp_pages_per_txn	0.824
h	wt-btree	wt	btree	0	1	2	steady_state	yes
h	wt-btree	wt	btree	0	1	3	queries_per_sec	0.644
h	wt-btree	wt	btree	0	1	3	rows_per_sec	214659
h	wt-btree	wt	btree	0	1	3	updates_per_sec	119690.3
h	wt-btree	wt	btree	0	1	3	ops	5386100
h	wt-btree	wt	btree	0	1	3	elapsed	45.00
h	wt-btree	wt	btree	0	1	3	data_gib	29.65
h	wt-btree	wt	btree	0	1	3	completed_q1-pricing	6
h	wt-btree	wt	btree	0	1	3	na_q1-pricing	0
h	wt-btree	wt	btree	0	1	3	p50_q1-pricing	688128
h	wt-btree	wt	btree	0	1	3	p99_q1-pricing	1802240
h	wt-btree	wt	btree	0	1	3	p999_q1-pricing	1802240
h	wt-btree	wt	btree	0	1	3	completed_q2-partagg	12
h	wt-btree	wt	btree	0	1	3	na_q2-partagg	0
h	wt-btree	wt	btree	0	1	3	p50_q2-partagg	1916928
h	wt-btree	wt	btree	0	1	3	p99_q2-partagg	2654208
h	wt-btree	wt	btree	0	1	3	p999_q2-partagg	2654208
h	wt-btree	wt	btree	0	1	3	completed_q3-suppagg	8
h	wt-btree	wt	btree	0	1	3	na_q3-suppagg	0
h	wt-btree	wt	btree	0	1	3	p50_q3-suppagg	1540096
h	wt-btree	wt	btree	0	1	3	p99_q3-suppagg	2850816
h	wt-btree	wt	btree	0	1	3	p999_q3-suppagg	2850816
h	wt-btree	wt	btree	0	1	3	completed_q4-shipwin	3
h	wt-btree	wt	btree	0	1	3	na_q4-shipwin	0
h	wt-btree	wt	btree	0	1	3	p50_q4-shipwin	368640
h	wt-btree	wt	btree	0	1	3	p99_q4-shipwin	421888
h	wt-btree	wt	btree	0	1	3	p999_q4-shipwin	421888
h	wt-btree	wt	btree	0	1	3	completed_w-update	5386071
h	wt-btree	wt	btree	0	1	3	na_w-update	0
h	wt-btree	wt	btree	0	1	3	p50_w-update	22
h	wt-btree	wt	btree	0	1	3	p99_w-update	250
h	wt-btree	wt	btree	0	1	3	p999_w-update	1280
h	wt-btree	wt	btree	0	1	3	io_cache_hit	78721388
h	wt-btree	wt	btree	0	1	3	io_cache_miss	5395926
h	wt-btree	wt	btree	0	1	3	io_hit_rate_pct	93.585
h	wt-btree	wt	btree	0	1	3	io_pages_in	5395926
h	wt-btree	wt	btree	0	1	3	io_pages_out	4383673
h	wt-btree	wt	btree	0	1	3	io_bytes_read	72310726656
h	wt-btree	wt	btree	0	1	3	io_bytes_written	61086769152
h	wt-btree	wt	btree	0	1	3	io_read_amp_pages_per_txn	1.002
h	wt-btree	wt	btree	0	1	3	steady_state	yes
h	wt-btree	wt	btree	0	1	4	queries_per_sec	0.689
h	wt-btree	wt	btree	0	1	4	rows_per_sec	252138
h	wt-btree	wt	btree	0	1	4	updates_per_sec	119168.2
h	wt-btree	wt	btree	0	1	4	ops	5362608
h	wt-btree	wt	btree	0	1	4	elapsed	45.00
h	wt-btree	wt	btree	0	1	4	data_gib	29.65
h	wt-btree	wt	btree	0	1	4	completed_q1-pricing	7
h	wt-btree	wt	btree	0	1	4	na_q1-pricing	0
h	wt-btree	wt	btree	0	1	4	p50_q1-pricing	663552
h	wt-btree	wt	btree	0	1	4	p99_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	4	p999_q1-pricing	1835008
h	wt-btree	wt	btree	0	1	4	completed_q2-partagg	11
h	wt-btree	wt	btree	0	1	4	na_q2-partagg	0
h	wt-btree	wt	btree	0	1	4	p50_q2-partagg	1392640
h	wt-btree	wt	btree	0	1	4	p99_q2-partagg	2916352
h	wt-btree	wt	btree	0	1	4	p999_q2-partagg	2916352
h	wt-btree	wt	btree	0	1	4	completed_q3-suppagg	9
h	wt-btree	wt	btree	0	1	4	na_q3-suppagg	0
h	wt-btree	wt	btree	0	1	4	p50_q3-suppagg	1818624
h	wt-btree	wt	btree	0	1	4	p99_q3-suppagg	2621440
h	wt-btree	wt	btree	0	1	4	p999_q3-suppagg	2621440
h	wt-btree	wt	btree	0	1	4	completed_q4-shipwin	4
h	wt-btree	wt	btree	0	1	4	na_q4-shipwin	0
h	wt-btree	wt	btree	0	1	4	p50_q4-shipwin	458752
h	wt-btree	wt	btree	0	1	4	p99_q4-shipwin	462848
h	wt-btree	wt	btree	0	1	4	p999_q4-shipwin	462848
h	wt-btree	wt	btree	0	1	4	completed_w-update	5362577
h	wt-btree	wt	btree	0	1	4	na_w-update	0
h	wt-btree	wt	btree	0	1	4	p50_w-update	22
h	wt-btree	wt	btree	0	1	4	p99_w-update	242
h	wt-btree	wt	btree	0	1	4	p999_w-update	1248
h	wt-btree	wt	btree	0	1	4	io_cache_hit	78191100
h	wt-btree	wt	btree	0	1	4	io_cache_miss	4808133
h	wt-btree	wt	btree	0	1	4	io_hit_rate_pct	94.207
h	wt-btree	wt	btree	0	1	4	io_pages_in	4808133
h	wt-btree	wt	btree	0	1	4	io_pages_out	3990509
h	wt-btree	wt	btree	0	1	4	io_bytes_read	63446540288
h	wt-btree	wt	btree	0	1	4	io_bytes_written	54115278848
h	wt-btree	wt	btree	0	1	4	io_read_amp_pages_per_txn	0.897
h	wt-btree	wt	btree	0	1	4	steady_state	yes
h	wt-btree	wt	btree	0	1	5	queries_per_sec	0.711
h	wt-btree	wt	btree	0	1	5	rows_per_sec	256582
h	wt-btree	wt	btree	0	1	5	updates_per_sec	123341.3
h	wt-btree	wt	btree	0	1	5	ops	5550401
h	wt-btree	wt	btree	0	1	5	elapsed	45.00
h	wt-btree	wt	btree	0	1	5	data_gib	29.65
h	wt-btree	wt	btree	0	1	5	completed_q1-pricing	7
h	wt-btree	wt	btree	0	1	5	na_q1-pricing	0
h	wt-btree	wt	btree	0	1	5	p50_q1-pricing	512000
h	wt-btree	wt	btree	0	1	5	p99_q1-pricing	1851392
h	wt-btree	wt	btree	0	1	5	p999_q1-pricing	1851392
h	wt-btree	wt	btree	0	1	5	completed_q2-partagg	11
h	wt-btree	wt	btree	0	1	5	na_q2-partagg	0
h	wt-btree	wt	btree	0	1	5	p50_q2-partagg	1654784
h	wt-btree	wt	btree	0	1	5	p99_q2-partagg	2686976
h	wt-btree	wt	btree	0	1	5	p999_q2-partagg	2686976
h	wt-btree	wt	btree	0	1	5	completed_q3-suppagg	10
h	wt-btree	wt	btree	0	1	5	na_q3-suppagg	0
h	wt-btree	wt	btree	0	1	5	p50_q3-suppagg	1392640
h	wt-btree	wt	btree	0	1	5	p99_q3-suppagg	2490368
h	wt-btree	wt	btree	0	1	5	p999_q3-suppagg	2490368
h	wt-btree	wt	btree	0	1	5	completed_q4-shipwin	4
h	wt-btree	wt	btree	0	1	5	na_q4-shipwin	0
h	wt-btree	wt	btree	0	1	5	p50_q4-shipwin	413696
h	wt-btree	wt	btree	0	1	5	p99_q4-shipwin	512000
h	wt-btree	wt	btree	0	1	5	p999_q4-shipwin	512000
h	wt-btree	wt	btree	0	1	5	completed_w-update	5550369
h	wt-btree	wt	btree	0	1	5	na_w-update	0
h	wt-btree	wt	btree	0	1	5	p50_w-update	24
h	wt-btree	wt	btree	0	1	5	p99_w-update	186
h	wt-btree	wt	btree	0	1	5	p999_w-update	968
h	wt-btree	wt	btree	0	1	5	io_cache_hit	81745596
h	wt-btree	wt	btree	0	1	5	io_cache_miss	4478003
h	wt-btree	wt	btree	0	1	5	io_hit_rate_pct	94.807
h	wt-btree	wt	btree	0	1	5	io_pages_in	4478003
h	wt-btree	wt	btree	0	1	5	io_pages_out	3804059
h	wt-btree	wt	btree	0	1	5	io_bytes_read	60724936704
h	wt-btree	wt	btree	0	1	5	io_bytes_written	52878925824
h	wt-btree	wt	btree	0	1	5	io_read_amp_pages_per_txn	0.807
h	wt-btree	wt	btree	0	1	5	steady_state	yes
h	wt-btree	wt	btree	0	32	1	queries_per_sec	6.022
h	wt-btree	wt	btree	0	32	1	rows_per_sec	2976961
h	wt-btree	wt	btree	0	32	1	updates_per_sec	27435.0
h	wt-btree	wt	btree	0	32	1	ops	1234847
h	wt-btree	wt	btree	0	32	1	elapsed	45.00
h	wt-btree	wt	btree	0	32	1	data_gib	29.65
h	wt-btree	wt	btree	0	32	1	completed_q1-pricing	67
h	wt-btree	wt	btree	0	32	1	na_q1-pricing	0
h	wt-btree	wt	btree	0	32	1	p50_q1-pricing	5701632
h	wt-btree	wt	btree	0	32	1	p99_q1-pricing	8126464
h	wt-btree	wt	btree	0	32	1	p999_q1-pricing	8126464
h	wt-btree	wt	btree	0	32	1	completed_q2-partagg	76
h	wt-btree	wt	btree	0	32	1	na_q2-partagg	0
h	wt-btree	wt	btree	0	32	1	p50_q2-partagg	7143424
h	wt-btree	wt	btree	0	32	1	p99_q2-partagg	11403264
h	wt-btree	wt	btree	0	32	1	p999_q2-partagg	11403264
h	wt-btree	wt	btree	0	32	1	completed_q3-suppagg	66
h	wt-btree	wt	btree	0	32	1	na_q3-suppagg	0
h	wt-btree	wt	btree	0	32	1	p50_q3-suppagg	7864320
h	wt-btree	wt	btree	0	32	1	p99_q3-suppagg	14548992
h	wt-btree	wt	btree	0	32	1	p999_q3-suppagg	14548992
h	wt-btree	wt	btree	0	32	1	completed_q4-shipwin	62
h	wt-btree	wt	btree	0	32	1	na_q4-shipwin	0
h	wt-btree	wt	btree	0	32	1	p50_q4-shipwin	1130496
h	wt-btree	wt	btree	0	32	1	p99_q4-shipwin	1589248
h	wt-btree	wt	btree	0	32	1	p999_q4-shipwin	1589248
h	wt-btree	wt	btree	0	32	1	completed_w-update	1234576
h	wt-btree	wt	btree	0	32	1	na_w-update	0
h	wt-btree	wt	btree	0	32	1	p50_w-update	39
h	wt-btree	wt	btree	0	32	1	p99_w-update	1280
h	wt-btree	wt	btree	0	32	1	p999_w-update	8832
h	wt-btree	wt	btree	0	32	1	io_cache_hit	25831215
h	wt-btree	wt	btree	0	32	1	io_cache_miss	12405112
h	wt-btree	wt	btree	0	32	1	io_hit_rate_pct	67.557
h	wt-btree	wt	btree	0	32	1	io_pages_in	12405112
h	wt-btree	wt	btree	0	32	1	io_pages_out	1719799
h	wt-btree	wt	btree	0	32	1	io_bytes_read	146709823488
h	wt-btree	wt	btree	0	32	1	io_bytes_written	29475958784
h	wt-btree	wt	btree	0	32	1	io_read_amp_pages_per_txn	10.046
h	wt-btree	wt	btree	0	32	1	steady_state	NOT-REACHED
h	wt-btree	wt	btree	0	32	2	queries_per_sec	6.311
h	wt-btree	wt	btree	0	32	2	rows_per_sec	3034736
h	wt-btree	wt	btree	0	32	2	updates_per_sec	26350.9
h	wt-btree	wt	btree	0	32	2	ops	1186075
h	wt-btree	wt	btree	0	32	2	elapsed	45.00
h	wt-btree	wt	btree	0	32	2	data_gib	29.65
h	wt-btree	wt	btree	0	32	2	completed_q1-pricing	68
h	wt-btree	wt	btree	0	32	2	na_q1-pricing	0
h	wt-btree	wt	btree	0	32	2	p50_q1-pricing	5373952
h	wt-btree	wt	btree	0	32	2	p99_q1-pricing	7471104
h	wt-btree	wt	btree	0	32	2	p999_q1-pricing	7471104
h	wt-btree	wt	btree	0	32	2	completed_q2-partagg	80
h	wt-btree	wt	btree	0	32	2	na_q2-partagg	0
h	wt-btree	wt	btree	0	32	2	p50_q2-partagg	7143424
h	wt-btree	wt	btree	0	32	2	p99_q2-partagg	11010048
h	wt-btree	wt	btree	0	32	2	p999_q2-partagg	11010048
h	wt-btree	wt	btree	0	32	2	completed_q3-suppagg	74
h	wt-btree	wt	btree	0	32	2	na_q3-suppagg	0
h	wt-btree	wt	btree	0	32	2	p50_q3-suppagg	7208960
h	wt-btree	wt	btree	0	32	2	p99_q3-suppagg	12713984
h	wt-btree	wt	btree	0	32	2	p999_q3-suppagg	12713984
h	wt-btree	wt	btree	0	32	2	completed_q4-shipwin	62
h	wt-btree	wt	btree	0	32	2	na_q4-shipwin	0
h	wt-btree	wt	btree	0	32	2	p50_q4-shipwin	1146880
h	wt-btree	wt	btree	0	32	2	p99_q4-shipwin	1523712
h	wt-btree	wt	btree	0	32	2	p999_q4-shipwin	1523712
h	wt-btree	wt	btree	0	32	2	completed_w-update	1185791
h	wt-btree	wt	btree	0	32	2	na_w-update	0
h	wt-btree	wt	btree	0	32	2	p50_w-update	42
h	wt-btree	wt	btree	0	32	2	p99_w-update	1440
h	wt-btree	wt	btree	0	32	2	p999_w-update	8128
h	wt-btree	wt	btree	0	32	2	io_cache_hit	25946360
h	wt-btree	wt	btree	0	32	2	io_cache_miss	12733271
h	wt-btree	wt	btree	0	32	2	io_hit_rate_pct	67.080
h	wt-btree	wt	btree	0	32	2	io_pages_in	12733271
h	wt-btree	wt	btree	0	32	2	io_pages_out	1597171
h	wt-btree	wt	btree	0	32	2	io_bytes_read	145731923968
h	wt-btree	wt	btree	0	32	2	io_bytes_written	26150469632
h	wt-btree	wt	btree	0	32	2	io_read_amp_pages_per_txn	10.736
h	wt-btree	wt	btree	0	32	2	steady_state	NOT-REACHED
h	wt-btree	wt	btree	0	32	3	queries_per_sec	6.289
h	wt-btree	wt	btree	0	32	3	rows_per_sec	3058875
h	wt-btree	wt	btree	0	32	3	updates_per_sec	27358.3
h	wt-btree	wt	btree	0	32	3	ops	1231407
h	wt-btree	wt	btree	0	32	3	elapsed	45.00
h	wt-btree	wt	btree	0	32	3	data_gib	29.65
h	wt-btree	wt	btree	0	32	3	completed_q1-pricing	67
h	wt-btree	wt	btree	0	32	3	na_q1-pricing	0
h	wt-btree	wt	btree	0	32	3	p50_q1-pricing	5308416
h	wt-btree	wt	btree	0	32	3	p99_q1-pricing	7405568
h	wt-btree	wt	btree	0	32	3	p999_q1-pricing	7405568
h	wt-btree	wt	btree	0	32	3	completed_q2-partagg	79
h	wt-btree	wt	btree	0	32	3	na_q2-partagg	0
h	wt-btree	wt	btree	0	32	3	p50_q2-partagg	7077888
h	wt-btree	wt	btree	0	32	3	p99_q2-partagg	10223616
h	wt-btree	wt	btree	0	32	3	p999_q2-partagg	10223616
h	wt-btree	wt	btree	0	32	3	completed_q3-suppagg	74
h	wt-btree	wt	btree	0	32	3	na_q3-suppagg	0
h	wt-btree	wt	btree	0	32	3	p50_q3-suppagg	7405568
h	wt-btree	wt	btree	0	32	3	p99_q3-suppagg	12189696
h	wt-btree	wt	btree	0	32	3	p999_q3-suppagg	12189696
h	wt-btree	wt	btree	0	32	3	completed_q4-shipwin	63
h	wt-btree	wt	btree	0	32	3	na_q4-shipwin	0
h	wt-btree	wt	btree	0	32	3	p50_q4-shipwin	1097728
h	wt-btree	wt	btree	0	32	3	p99_q4-shipwin	1441792
h	wt-btree	wt	btree	0	32	3	p999_q4-shipwin	1441792
h	wt-btree	wt	btree	0	32	3	completed_w-update	1231124
h	wt-btree	wt	btree	0	32	3	na_w-update	0
h	wt-btree	wt	btree	0	32	3	p50_w-update	41
h	wt-btree	wt	btree	0	32	3	p99_w-update	1296
h	wt-btree	wt	btree	0	32	3	p999_w-update	7680
h	wt-btree	wt	btree	0	32	3	io_cache_hit	26361045
h	wt-btree	wt	btree	0	32	3	io_cache_miss	12765424
h	wt-btree	wt	btree	0	32	3	io_hit_rate_pct	67.374
h	wt-btree	wt	btree	0	32	3	io_pages_in	12765424
h	wt-btree	wt	btree	0	32	3	io_pages_out	1671297
h	wt-btree	wt	btree	0	32	3	io_bytes_read	148768366592
h	wt-btree	wt	btree	0	32	3	io_bytes_written	27832774656
h	wt-btree	wt	btree	0	32	3	io_read_amp_pages_per_txn	10.367
h	wt-btree	wt	btree	0	32	3	steady_state	NOT-REACHED
h	wt-btree	wt	btree	0	32	4	queries_per_sec	6.311
h	wt-btree	wt	btree	0	32	4	rows_per_sec	3034731
h	wt-btree	wt	btree	0	32	4	updates_per_sec	27163.9
h	wt-btree	wt	btree	0	32	4	ops	1222660
h	wt-btree	wt	btree	0	32	4	elapsed	45.00
h	wt-btree	wt	btree	0	32	4	data_gib	29.65
h	wt-btree	wt	btree	0	32	4	completed_q1-pricing	68
h	wt-btree	wt	btree	0	32	4	na_q1-pricing	0
h	wt-btree	wt	btree	0	32	4	p50_q1-pricing	5177344
h	wt-btree	wt	btree	0	32	4	p99_q1-pricing	7274496
h	wt-btree	wt	btree	0	32	4	p999_q1-pricing	7274496
h	wt-btree	wt	btree	0	32	4	completed_q2-partagg	79
h	wt-btree	wt	btree	0	32	4	na_q2-partagg	0
h	wt-btree	wt	btree	0	32	4	p50_q2-partagg	7143424
h	wt-btree	wt	btree	0	32	4	p99_q2-partagg	11272192
h	wt-btree	wt	btree	0	32	4	p999_q2-partagg	11272192
h	wt-btree	wt	btree	0	32	4	completed_q3-suppagg	75
h	wt-btree	wt	btree	0	32	4	na_q3-suppagg	0
h	wt-btree	wt	btree	0	32	4	p50_q3-suppagg	7274496
h	wt-btree	wt	btree	0	32	4	p99_q3-suppagg	13107200
h	wt-btree	wt	btree	0	32	4	p999_q3-suppagg	13107200
h	wt-btree	wt	btree	0	32	4	completed_q4-shipwin	62
h	wt-btree	wt	btree	0	32	4	na_q4-shipwin	0
h	wt-btree	wt	btree	0	32	4	p50_q4-shipwin	1146880
h	wt-btree	wt	btree	0	32	4	p99_q4-shipwin	1556480
h	wt-btree	wt	btree	0	32	4	p999_q4-shipwin	1556480
h	wt-btree	wt	btree	0	32	4	completed_w-update	1222376
h	wt-btree	wt	btree	0	32	4	na_w-update	0
h	wt-btree	wt	btree	0	32	4	p50_w-update	40
h	wt-btree	wt	btree	0	32	4	p99_w-update	1312
h	wt-btree	wt	btree	0	32	4	p999_w-update	8000
h	wt-btree	wt	btree	0	32	4	io_cache_hit	26176086
h	wt-btree	wt	btree	0	32	4	io_cache_miss	12780600
h	wt-btree	wt	btree	0	32	4	io_hit_rate_pct	67.193
h	wt-btree	wt	btree	0	32	4	io_pages_in	12780600
h	wt-btree	wt	btree	0	32	4	io_pages_out	1695566
h	wt-btree	wt	btree	0	32	4	io_bytes_read	148912295936
h	wt-btree	wt	btree	0	32	4	io_bytes_written	28360163328
h	wt-btree	wt	btree	0	32	4	io_read_amp_pages_per_txn	10.453
h	wt-btree	wt	btree	0	32	4	steady_state	NOT-REACHED
h	wt-btree	wt	btree	0	32	5	queries_per_sec	6.378
h	wt-btree	wt	btree	0	32	5	rows_per_sec	3105242
h	wt-btree	wt	btree	0	32	5	updates_per_sec	25411.1
h	wt-btree	wt	btree	0	32	5	ops	1143788
h	wt-btree	wt	btree	0	32	5	elapsed	45.00
h	wt-btree	wt	btree	0	32	5	data_gib	29.65
h	wt-btree	wt	btree	0	32	5	completed_q1-pricing	68
h	wt-btree	wt	btree	0	32	5	na_q1-pricing	0
h	wt-btree	wt	btree	0	32	5	p50_q1-pricing	5111808
h	wt-btree	wt	btree	0	32	5	p99_q1-pricing	7143424
h	wt-btree	wt	btree	0	32	5	p999_q1-pricing	7143424
h	wt-btree	wt	btree	0	32	5	completed_q2-partagg	80
h	wt-btree	wt	btree	0	32	5	na_q2-partagg	0
h	wt-btree	wt	btree	0	32	5	p50_q2-partagg	7143424
h	wt-btree	wt	btree	0	32	5	p99_q2-partagg	10354688
h	wt-btree	wt	btree	0	32	5	p999_q2-partagg	10354688
h	wt-btree	wt	btree	0	32	5	completed_q3-suppagg	75
h	wt-btree	wt	btree	0	32	5	na_q3-suppagg	0
h	wt-btree	wt	btree	0	32	5	p50_q3-suppagg	7012352
h	wt-btree	wt	btree	0	32	5	p99_q3-suppagg	12713984
h	wt-btree	wt	btree	0	32	5	p999_q3-suppagg	12713984
h	wt-btree	wt	btree	0	32	5	completed_q4-shipwin	64
h	wt-btree	wt	btree	0	32	5	na_q4-shipwin	0
h	wt-btree	wt	btree	0	32	5	p50_q4-shipwin	1064960
h	wt-btree	wt	btree	0	32	5	p99_q4-shipwin	1490944
h	wt-btree	wt	btree	0	32	5	p999_q4-shipwin	1490944
h	wt-btree	wt	btree	0	32	5	completed_w-update	1143501
h	wt-btree	wt	btree	0	32	5	na_w-update	0
h	wt-btree	wt	btree	0	32	5	p50_w-update	44
h	wt-btree	wt	btree	0	32	5	p99_w-update	1536
h	wt-btree	wt	btree	0	32	5	p999_w-update	7872
h	wt-btree	wt	btree	0	32	5	io_cache_hit	25363955
h	wt-btree	wt	btree	0	32	5	io_cache_miss	12632972
h	wt-btree	wt	btree	0	32	5	io_hit_rate_pct	66.753
h	wt-btree	wt	btree	0	32	5	io_pages_in	12632972
h	wt-btree	wt	btree	0	32	5	io_pages_out	1544228
h	wt-btree	wt	btree	0	32	5	io_bytes_read	141720940544
h	wt-btree	wt	btree	0	32	5	io_bytes_written	24688062464
h	wt-btree	wt	btree	0	32	5	io_read_amp_pages_per_txn	11.045
h	wt-btree	wt	btree	0	32	5	steady_state	NOT-REACHED
h	wt-btree	wt	btree	0	8	1	queries_per_sec	3.622
h	wt-btree	wt	btree	0	8	1	rows_per_sec	1868013
h	wt-btree	wt	btree	0	8	1	updates_per_sec	84392.6
h	wt-btree	wt	btree	0	8	1	ops	3797836
h	wt-btree	wt	btree	0	8	1	elapsed	45.00
h	wt-btree	wt	btree	0	8	1	data_gib	29.65
h	wt-btree	wt	btree	0	8	1	completed_q1-pricing	35
h	wt-btree	wt	btree	0	8	1	na_q1-pricing	0
h	wt-btree	wt	btree	0	8	1	p50_q1-pricing	1376256
h	wt-btree	wt	btree	0	8	1	p99_q1-pricing	2719744
h	wt-btree	wt	btree	0	8	1	p999_q1-pricing	2719744
h	wt-btree	wt	btree	0	8	1	completed_q2-partagg	48
h	wt-btree	wt	btree	0	8	1	na_q2-partagg	0
h	wt-btree	wt	btree	0	8	1	p50_q2-partagg	2490368
h	wt-btree	wt	btree	0	8	1	p99_q2-partagg	4587520
h	wt-btree	wt	btree	0	8	1	p999_q2-partagg	4587520
h	wt-btree	wt	btree	0	8	1	completed_q3-suppagg	40
h	wt-btree	wt	btree	0	8	1	na_q3-suppagg	0
h	wt-btree	wt	btree	0	8	1	p50_q3-suppagg	4390912
h	wt-btree	wt	btree	0	8	1	p99_q3-suppagg	8126464
h	wt-btree	wt	btree	0	8	1	p999_q3-suppagg	8126464
h	wt-btree	wt	btree	0	8	1	completed_q4-shipwin	40
h	wt-btree	wt	btree	0	8	1	na_q4-shipwin	0
h	wt-btree	wt	btree	0	8	1	p50_q4-shipwin	458752
h	wt-btree	wt	btree	0	8	1	p99_q4-shipwin	720896
h	wt-btree	wt	btree	0	8	1	p999_q4-shipwin	720896
h	wt-btree	wt	btree	0	8	1	completed_w-update	3797673
h	wt-btree	wt	btree	0	8	1	na_w-update	0
h	wt-btree	wt	btree	0	8	1	p50_w-update	21
h	wt-btree	wt	btree	0	8	1	p99_w-update	792
h	wt-btree	wt	btree	0	8	1	p999_w-update	2144
h	wt-btree	wt	btree	0	8	1	io_cache_hit	62497834
h	wt-btree	wt	btree	0	8	1	io_cache_miss	9951657
h	wt-btree	wt	btree	0	8	1	io_hit_rate_pct	86.264
h	wt-btree	wt	btree	0	8	1	io_pages_in	9951657
h	wt-btree	wt	btree	0	8	1	io_pages_out	2792387
h	wt-btree	wt	btree	0	8	1	io_bytes_read	124382113792
h	wt-btree	wt	btree	0	8	1	io_bytes_written	46016106496
h	wt-btree	wt	btree	0	8	1	io_read_amp_pages_per_txn	2.620
h	wt-btree	wt	btree	0	8	1	steady_state	yes
h	wt-btree	wt	btree	0	8	2	queries_per_sec	4.044
h	wt-btree	wt	btree	0	8	2	rows_per_sec	2038223
h	wt-btree	wt	btree	0	8	2	updates_per_sec	91802.8
h	wt-btree	wt	btree	0	8	2	ops	4131315
h	wt-btree	wt	btree	0	8	2	elapsed	45.00
h	wt-btree	wt	btree	0	8	2	data_gib	29.65
h	wt-btree	wt	btree	0	8	2	completed_q1-pricing	41
h	wt-btree	wt	btree	0	8	2	na_q1-pricing	0
h	wt-btree	wt	btree	0	8	2	p50_q1-pricing	1212416
h	wt-btree	wt	btree	0	8	2	p99_q1-pricing	2588672
h	wt-btree	wt	btree	0	8	2	p999_q1-pricing	2588672
h	wt-btree	wt	btree	0	8	2	completed_q2-partagg	55
h	wt-btree	wt	btree	0	8	2	na_q2-partagg	0
h	wt-btree	wt	btree	0	8	2	p50_q2-partagg	2031616
h	wt-btree	wt	btree	0	8	2	p99_q2-partagg	4194304
h	wt-btree	wt	btree	0	8	2	p999_q2-partagg	4194304
h	wt-btree	wt	btree	0	8	2	completed_q3-suppagg	43
h	wt-btree	wt	btree	0	8	2	na_q3-suppagg	0
h	wt-btree	wt	btree	0	8	2	p50_q3-suppagg	4096000
h	wt-btree	wt	btree	0	8	2	p99_q3-suppagg	7208960
h	wt-btree	wt	btree	0	8	2	p999_q3-suppagg	7208960
h	wt-btree	wt	btree	0	8	2	completed_q4-shipwin	43
h	wt-btree	wt	btree	0	8	2	na_q4-shipwin	0
h	wt-btree	wt	btree	0	8	2	p50_q4-shipwin	393216
h	wt-btree	wt	btree	0	8	2	p99_q4-shipwin	647168
h	wt-btree	wt	btree	0	8	2	p999_q4-shipwin	647168
h	wt-btree	wt	btree	0	8	2	completed_w-update	4131133
h	wt-btree	wt	btree	0	8	2	na_w-update	0
h	wt-btree	wt	btree	0	8	2	p50_w-update	21
h	wt-btree	wt	btree	0	8	2	p99_w-update	640
h	wt-btree	wt	btree	0	8	2	p999_w-update	1840
h	wt-btree	wt	btree	0	8	2	io_cache_hit	68097842
h	wt-btree	wt	btree	0	8	2	io_cache_miss	10606555
h	wt-btree	wt	btree	0	8	2	io_hit_rate_pct	86.524
h	wt-btree	wt	btree	0	8	2	io_pages_in	10606555
h	wt-btree	wt	btree	0	8	2	io_pages_out	2772225
h	wt-btree	wt	btree	0	8	2	io_bytes_read	130146521088
h	wt-btree	wt	btree	0	8	2	io_bytes_written	46067990528
h	wt-btree	wt	btree	0	8	2	io_read_amp_pages_per_txn	2.567
h	wt-btree	wt	btree	0	8	2	steady_state	yes
h	wt-btree	wt	btree	0	8	3	queries_per_sec	3.933
h	wt-btree	wt	btree	0	8	3	rows_per_sec	1987415
h	wt-btree	wt	btree	0	8	3	updates_per_sec	87628.0
h	wt-btree	wt	btree	0	8	3	ops	3943442
h	wt-btree	wt	btree	0	8	3	elapsed	45.00
h	wt-btree	wt	btree	0	8	3	data_gib	29.65
h	wt-btree	wt	btree	0	8	3	completed_q1-pricing	41
h	wt-btree	wt	btree	0	8	3	na_q1-pricing	0
h	wt-btree	wt	btree	0	8	3	p50_q1-pricing	1179648
h	wt-btree	wt	btree	0	8	3	p99_q1-pricing	2916352
h	wt-btree	wt	btree	0	8	3	p999_q1-pricing	2916352
h	wt-btree	wt	btree	0	8	3	completed_q2-partagg	55
