workload	arm	engine	am	aio	threads	rep	metric	value
c	wt-btree	wt	btree	0	1	4	io_pages_out	119425
c	wt-btree	wt	btree	0	1	4	io_bytes_read	1713041408
c	wt-btree	wt	btree	0	1	4	io_bytes_written	833875968
c	wt-btree	wt	btree	0	1	4	io_read_amp_pages_per_txn	20.525
c	wt-btree	wt	btree	0	1	4	steady_state	yes
c	wt-btree	wt	btree	0	1	5	cfg_scale	10481
c	wt-btree	wt	btree	0	1	5	cfg_pad	1024
c	wt-btree	wt	btree	0	1	5	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	1	5	txn_per_sec	234.2
c	wt-btree	wt	btree	0	1	5	tpmC_like	14052
c	wt-btree	wt	btree	0	1	5	committed	10539
c	wt-btree	wt	btree	0	1	5	elapsed	45.00
c	wt-btree	wt	btree	0	1	5	data_gib	125.19
c	wt-btree	wt	btree	0	1	5	committed_new-order	4780
c	wt-btree	wt	btree	0	1	5	retry_new-order	0
c	wt-btree	wt	btree	0	1	5	err_new-order	0
c	wt-btree	wt	btree	0	1	5	p50_new-order	3520
c	wt-btree	wt	btree	0	1	5	p99_new-order	6272
c	wt-btree	wt	btree	0	1	5	p999_new-order	7232
c	wt-btree	wt	btree	0	1	5	committed_payment	4523
c	wt-btree	wt	btree	0	1	5	retry_payment	0
c	wt-btree	wt	btree	0	1	5	err_payment	0
c	wt-btree	wt	btree	0	1	5	p50_payment	592
c	wt-btree	wt	btree	0	1	5	p99_payment	1136
c	wt-btree	wt	btree	0	1	5	p999_payment	1824
c	wt-btree	wt	btree	0	1	5	committed_order-status	421
c	wt-btree	wt	btree	0	1	5	retry_order-status	0
c	wt-btree	wt	btree	0	1	5	err_order-status	0
c	wt-btree	wt	btree	0	1	5	p50_order-status	1040
c	wt-btree	wt	btree	0	1	5	p99_order-status	1504
c	wt-btree	wt	btree	0	1	5	p999_order-status	1680
c	wt-btree	wt	btree	0	1	5	committed_delivery	430
c	wt-btree	wt	btree	0	1	5	retry_delivery	0
c	wt-btree	wt	btree	0	1	5	err_delivery	0
c	wt-btree	wt	btree	0	1	5	p50_delivery	816
c	wt-btree	wt	btree	0	1	5	p99_delivery	1200
c	wt-btree	wt	btree	0	1	5	p999_delivery	1328
c	wt-btree	wt	btree	0	1	5	committed_stock-level	385
c	wt-btree	wt	btree	0	1	5	retry_stock-level	0
c	wt-btree	wt	btree	0	1	5	err_stock-level	0
c	wt-btree	wt	btree	0	1	5	p50_stock-level	65536
c	wt-btree	wt	btree	0	1	5	p99_stock-level	96256
c	wt-btree	wt	btree	0	1	5	p999_stock-level	99328
c	wt-btree	wt	btree	0	1	5	io_cache_hit	459387
c	wt-btree	wt	btree	0	1	5	io_cache_miss	216732
c	wt-btree	wt	btree	0	1	5	io_hit_rate_pct	67.945
c	wt-btree	wt	btree	0	1	5	io_pages_in	216732
c	wt-btree	wt	btree	0	1	5	io_pages_out	112567
c	wt-btree	wt	btree	0	1	5	io_bytes_read	1556996096
c	wt-btree	wt	btree	0	1	5	io_bytes_written	785240064
c	wt-btree	wt	btree	0	1	5	io_read_amp_pages_per_txn	20.565
c	wt-btree	wt	btree	0	1	5	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	1	cfg_scale	10481
c	wt-btree	wt	btree	0	32	1	cfg_pad	1024
c	wt-btree	wt	btree	0	32	1	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	1	txn_per_sec	2560.2
c	wt-btree	wt	btree	0	32	1	tpmC_like	153612
c	wt-btree	wt	btree	0	32	1	committed	115209
c	wt-btree	wt	btree	0	32	1	elapsed	45.00
c	wt-btree	wt	btree	0	32	1	data_gib	119.99
c	wt-btree	wt	btree	0	32	1	committed_new-order	51682
c	wt-btree	wt	btree	0	32	1	retry_new-order	893
c	wt-btree	wt	btree	0	32	1	err_new-order	0
c	wt-btree	wt	btree	0	32	1	p50_new-order	6976
c	wt-btree	wt	btree	0	32	1	p99_new-order	57344
c	wt-btree	wt	btree	0	32	1	p999_new-order	102400
c	wt-btree	wt	btree	0	32	1	committed_payment	49615
c	wt-btree	wt	btree	0	32	1	retry_payment	452
c	wt-btree	wt	btree	0	32	1	err_payment	0
c	wt-btree	wt	btree	0	32	1	p50_payment	364
c	wt-btree	wt	btree	0	32	1	p99_payment	43520
c	wt-btree	wt	btree	0	32	1	p999_payment	80896
c	wt-btree	wt	btree	0	32	1	committed_order-status	4572
c	wt-btree	wt	btree	0	32	1	retry_order-status	0
c	wt-btree	wt	btree	0	32	1	err_order-status	0
c	wt-btree	wt	btree	0	32	1	p50_order-status	600
c	wt-btree	wt	btree	0	32	1	p99_order-status	1568
c	wt-btree	wt	btree	0	32	1	p999_order-status	2144
c	wt-btree	wt	btree	0	32	1	committed_delivery	4631
c	wt-btree	wt	btree	0	32	1	retry_delivery	0
c	wt-btree	wt	btree	0	32	1	err_delivery	0
c	wt-btree	wt	btree	0	32	1	p50_delivery	520
c	wt-btree	wt	btree	0	32	1	p99_delivery	44032
c	wt-btree	wt	btree	0	32	1	p999_delivery	80896
c	wt-btree	wt	btree	0	32	1	committed_stock-level	4709
c	wt-btree	wt	btree	0	32	1	retry_stock-level	0
c	wt-btree	wt	btree	0	32	1	err_stock-level	0
c	wt-btree	wt	btree	0	32	1	p50_stock-level	204800
c	wt-btree	wt	btree	0	32	1	p99_stock-level	360448
c	wt-btree	wt	btree	0	32	1	p999_stock-level	413696
c	wt-btree	wt	btree	0	32	1	io_cache_hit	9361698
c	wt-btree	wt	btree	0	32	1	io_cache_miss	2066830
c	wt-btree	wt	btree	0	32	1	io_hit_rate_pct	81.915
c	wt-btree	wt	btree	0	32	1	io_pages_in	2066830
c	wt-btree	wt	btree	0	32	1	io_pages_out	786640
c	wt-btree	wt	btree	0	32	1	io_bytes_read	15619829760
c	wt-btree	wt	btree	0	32	1	io_bytes_written	6327205888
c	wt-btree	wt	btree	0	32	1	io_read_amp_pages_per_txn	17.940
c	wt-btree	wt	btree	0	32	1	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	2	cfg_scale	10481
c	wt-btree	wt	btree	0	32	2	cfg_pad	1024
c	wt-btree	wt	btree	0	32	2	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	2	txn_per_sec	2787.2
c	wt-btree	wt	btree	0	32	2	tpmC_like	167233
c	wt-btree	wt	btree	0	32	2	committed	125425
c	wt-btree	wt	btree	0	32	2	elapsed	45.00
c	wt-btree	wt	btree	0	32	2	data_gib	123.32
c	wt-btree	wt	btree	0	32	2	committed_new-order	56212
c	wt-btree	wt	btree	0	32	2	retry_new-order	594
c	wt-btree	wt	btree	0	32	2	err_new-order	0
c	wt-btree	wt	btree	0	32	2	p50_new-order	5760
c	wt-btree	wt	btree	0	32	2	p99_new-order	52736
c	wt-btree	wt	btree	0	32	2	p999_new-order	88064
c	wt-btree	wt	btree	0	32	2	committed_payment	54030
c	wt-btree	wt	btree	0	32	2	retry_payment	605
c	wt-btree	wt	btree	0	32	2	err_payment	0
c	wt-btree	wt	btree	0	32	2	p50_payment	308
c	wt-btree	wt	btree	0	32	2	p99_payment	43008
c	wt-btree	wt	btree	0	32	2	p999_payment	77824
c	wt-btree	wt	btree	0	32	2	committed_order-status	4992
c	wt-btree	wt	btree	0	32	2	retry_order-status	0
c	wt-btree	wt	btree	0	32	2	err_order-status	0
c	wt-btree	wt	btree	0	32	2	p50_order-status	528
c	wt-btree	wt	btree	0	32	2	p99_order-status	1376
c	wt-btree	wt	btree	0	32	2	p999_order-status	2144
c	wt-btree	wt	btree	0	32	2	committed_delivery	5069
c	wt-btree	wt	btree	0	32	2	retry_delivery	0
c	wt-btree	wt	btree	0	32	2	err_delivery	0
c	wt-btree	wt	btree	0	32	2	p50_delivery	448
c	wt-btree	wt	btree	0	32	2	p99_delivery	38912
c	wt-btree	wt	btree	0	32	2	p999_delivery	78848
c	wt-btree	wt	btree	0	32	2	committed_stock-level	5122
c	wt-btree	wt	btree	0	32	2	retry_stock-level	0
c	wt-btree	wt	btree	0	32	2	err_stock-level	0
c	wt-btree	wt	btree	0	32	2	p50_stock-level	196608
c	wt-btree	wt	btree	0	32	2	p99_stock-level	323584
c	wt-btree	wt	btree	0	32	2	p999_stock-level	339968
c	wt-btree	wt	btree	0	32	2	io_cache_hit	8148763
c	wt-btree	wt	btree	0	32	2	io_cache_miss	2178876
c	wt-btree	wt	btree	0	32	2	io_hit_rate_pct	78.902
c	wt-btree	wt	btree	0	32	2	io_pages_in	2178876
c	wt-btree	wt	btree	0	32	2	io_pages_out	787934
c	wt-btree	wt	btree	0	32	2	io_bytes_read	16403533824
c	wt-btree	wt	btree	0	32	2	io_bytes_written	6306533376
c	wt-btree	wt	btree	0	32	2	io_read_amp_pages_per_txn	17.372
c	wt-btree	wt	btree	0	32	2	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	3	cfg_scale	10481
c	wt-btree	wt	btree	0	32	3	cfg_pad	1024
c	wt-btree	wt	btree	0	32	3	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	3	txn_per_sec	2820.6
c	wt-btree	wt	btree	0	32	3	tpmC_like	169234
c	wt-btree	wt	btree	0	32	3	committed	126926
c	wt-btree	wt	btree	0	32	3	elapsed	45.00
c	wt-btree	wt	btree	0	32	3	data_gib	124.03
c	wt-btree	wt	btree	0	32	3	committed_new-order	56875
c	wt-btree	wt	btree	0	32	3	retry_new-order	495
c	wt-btree	wt	btree	0	32	3	err_new-order	0
c	wt-btree	wt	btree	0	32	3	p50_new-order	5632
c	wt-btree	wt	btree	0	32	3	p99_new-order	49152
c	wt-btree	wt	btree	0	32	3	p999_new-order	97280
c	wt-btree	wt	btree	0	32	3	committed_payment	54696
c	wt-btree	wt	btree	0	32	3	retry_payment	559
c	wt-btree	wt	btree	0	32	3	err_payment	0
c	wt-btree	wt	btree	0	32	3	p50_payment	304
c	wt-btree	wt	btree	0	32	3	p99_payment	43008
c	wt-btree	wt	btree	0	32	3	p999_payment	96256
c	wt-btree	wt	btree	0	32	3	committed_order-status	5039
c	wt-btree	wt	btree	0	32	3	retry_order-status	0
c	wt-btree	wt	btree	0	32	3	err_order-status	0
c	wt-btree	wt	btree	0	32	3	p50_order-status	492
c	wt-btree	wt	btree	0	32	3	p99_order-status	1360
c	wt-btree	wt	btree	0	32	3	p999_order-status	1696
c	wt-btree	wt	btree	0	32	3	committed_delivery	5146
c	wt-btree	wt	btree	0	32	3	retry_delivery	0
c	wt-btree	wt	btree	0	32	3	err_delivery	0
c	wt-btree	wt	btree	0	32	3	p50_delivery	412
c	wt-btree	wt	btree	0	32	3	p99_delivery	42496
c	wt-btree	wt	btree	0	32	3	p999_delivery	82944
c	wt-btree	wt	btree	0	32	3	committed_stock-level	5170
c	wt-btree	wt	btree	0	32	3	retry_stock-level	0
c	wt-btree	wt	btree	0	32	3	err_stock-level	0
c	wt-btree	wt	btree	0	32	3	p50_stock-level	194560
c	wt-btree	wt	btree	0	32	3	p99_stock-level	348160
c	wt-btree	wt	btree	0	32	3	p999_stock-level	372736
c	wt-btree	wt	btree	0	32	3	io_cache_hit	7776117
c	wt-btree	wt	btree	0	32	3	io_cache_miss	2196373
c	wt-btree	wt	btree	0	32	3	io_hit_rate_pct	77.976
c	wt-btree	wt	btree	0	32	3	io_pages_in	2196373
c	wt-btree	wt	btree	0	32	3	io_pages_out	806282
c	wt-btree	wt	btree	0	32	3	io_bytes_read	16528633856
c	wt-btree	wt	btree	0	32	3	io_bytes_written	6417092608
c	wt-btree	wt	btree	0	32	3	io_read_amp_pages_per_txn	17.304
c	wt-btree	wt	btree	0	32	3	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	4	cfg_scale	10481
c	wt-btree	wt	btree	0	32	4	cfg_pad	1024
c	wt-btree	wt	btree	0	32	4	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	4	txn_per_sec	2805.3
c	wt-btree	wt	btree	0	32	4	tpmC_like	168317
c	wt-btree	wt	btree	0	32	4	committed	126238
c	wt-btree	wt	btree	0	32	4	elapsed	45.00
c	wt-btree	wt	btree	0	32	4	data_gib	124.36
c	wt-btree	wt	btree	0	32	4	committed_new-order	56618
c	wt-btree	wt	btree	0	32	4	retry_new-order	398
c	wt-btree	wt	btree	0	32	4	err_new-order	0
c	wt-btree	wt	btree	0	32	4	p50_new-order	5696
c	wt-btree	wt	btree	0	32	4	p99_new-order	51712
c	wt-btree	wt	btree	0	32	4	p999_new-order	96256
c	wt-btree	wt	btree	0	32	4	committed_payment	54391
c	wt-btree	wt	btree	0	32	4	retry_payment	594
c	wt-btree	wt	btree	0	32	4	err_payment	0
c	wt-btree	wt	btree	0	32	4	p50_payment	316
c	wt-btree	wt	btree	0	32	4	p99_payment	40448
c	wt-btree	wt	btree	0	32	4	p999_payment	83968
c	wt-btree	wt	btree	0	32	4	committed_order-status	5007
c	wt-btree	wt	btree	0	32	4	retry_order-status	0
c	wt-btree	wt	btree	0	32	4	err_order-status	0
c	wt-btree	wt	btree	0	32	4	p50_order-status	508
c	wt-btree	wt	btree	0	32	4	p99_order-status	1312
c	wt-btree	wt	btree	0	32	4	p999_order-status	1744
c	wt-btree	wt	btree	0	32	4	committed_delivery	5101
c	wt-btree	wt	btree	0	32	4	retry_delivery	0
c	wt-btree	wt	btree	0	32	4	err_delivery	0
c	wt-btree	wt	btree	0	32	4	p50_delivery	428
c	wt-btree	wt	btree	0	32	4	p99_delivery	35840
c	wt-btree	wt	btree	0	32	4	p999_delivery	74752
c	wt-btree	wt	btree	0	32	4	committed_stock-level	5121
c	wt-btree	wt	btree	0	32	4	retry_stock-level	0
c	wt-btree	wt	btree	0	32	4	err_stock-level	0
c	wt-btree	wt	btree	0	32	4	p50_stock-level	190464
c	wt-btree	wt	btree	0	32	4	p99_stock-level	344064
c	wt-btree	wt	btree	0	32	4	p999_stock-level	360448
c	wt-btree	wt	btree	0	32	4	io_cache_hit	7595791
c	wt-btree	wt	btree	0	32	4	io_cache_miss	2182921
c	wt-btree	wt	btree	0	32	4	io_hit_rate_pct	77.677
c	wt-btree	wt	btree	0	32	4	io_pages_in	2182921
c	wt-btree	wt	btree	0	32	4	io_pages_out	805321
c	wt-btree	wt	btree	0	32	4	io_bytes_read	16433901568
c	wt-btree	wt	btree	0	32	4	io_bytes_written	6420475904
c	wt-btree	wt	btree	0	32	4	io_read_amp_pages_per_txn	17.292
c	wt-btree	wt	btree	0	32	4	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	32	5	cfg_scale	10481
c	wt-btree	wt	btree	0	32	5	cfg_pad	1024
c	wt-btree	wt	btree	0	32	5	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	32	5	txn_per_sec	2893.0
c	wt-btree	wt	btree	0	32	5	tpmC_like	173580
c	wt-btree	wt	btree	0	32	5	committed	130185
c	wt-btree	wt	btree	0	32	5	elapsed	45.00
c	wt-btree	wt	btree	0	32	5	data_gib	125.17
c	wt-btree	wt	btree	0	32	5	committed_new-order	58405
c	wt-btree	wt	btree	0	32	5	retry_new-order	357
c	wt-btree	wt	btree	0	32	5	err_new-order	0
c	wt-btree	wt	btree	0	32	5	p50_new-order	5568
c	wt-btree	wt	btree	0	32	5	p99_new-order	55296
c	wt-btree	wt	btree	0	32	5	p999_new-order	98304
c	wt-btree	wt	btree	0	32	5	committed_payment	56048
c	wt-btree	wt	btree	0	32	5	retry_payment	1088
c	wt-btree	wt	btree	0	32	5	err_payment	0
c	wt-btree	wt	btree	0	32	5	p50_payment	316
c	wt-btree	wt	btree	0	32	5	p99_payment	45056
c	wt-btree	wt	btree	0	32	5	p999_payment	84992
c	wt-btree	wt	btree	0	32	5	committed_order-status	5191
c	wt-btree	wt	btree	0	32	5	retry_order-status	0
c	wt-btree	wt	btree	0	32	5	err_order-status	0
c	wt-btree	wt	btree	0	32	5	p50_order-status	496
c	wt-btree	wt	btree	0	32	5	p99_order-status	1344
c	wt-btree	wt	btree	0	32	5	p999_order-status	1920
c	wt-btree	wt	btree	0	32	5	committed_delivery	5241
c	wt-btree	wt	btree	0	32	5	retry_delivery	0
c	wt-btree	wt	btree	0	32	5	err_delivery	0
c	wt-btree	wt	btree	0	32	5	p50_delivery	432
c	wt-btree	wt	btree	0	32	5	p99_delivery	37376
c	wt-btree	wt	btree	0	32	5	p999_delivery	72704
c	wt-btree	wt	btree	0	32	5	committed_stock-level	5300
c	wt-btree	wt	btree	0	32	5	retry_stock-level	0
c	wt-btree	wt	btree	0	32	5	err_stock-level	0
c	wt-btree	wt	btree	0	32	5	p50_stock-level	184320
c	wt-btree	wt	btree	0	32	5	p99_stock-level	327680
c	wt-btree	wt	btree	0	32	5	p999_stock-level	352256
c	wt-btree	wt	btree	0	32	5	io_cache_hit	7173085
c	wt-btree	wt	btree	0	32	5	io_cache_miss	2256380
c	wt-btree	wt	btree	0	32	5	io_hit_rate_pct	76.071
c	wt-btree	wt	btree	0	32	5	io_pages_in	2256380
c	wt-btree	wt	btree	0	32	5	io_pages_out	817637
c	wt-btree	wt	btree	0	32	5	io_bytes_read	16930095104
c	wt-btree	wt	btree	0	32	5	io_bytes_written	6467194880
c	wt-btree	wt	btree	0	32	5	io_read_amp_pages_per_txn	17.332
c	wt-btree	wt	btree	0	32	5	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	8	1	cfg_scale	10481
c	wt-btree	wt	btree	0	8	1	cfg_pad	1024
c	wt-btree	wt	btree	0	8	1	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	8	1	txn_per_sec	1473.8
c	wt-btree	wt	btree	0	8	1	tpmC_like	88425
c	wt-btree	wt	btree	0	8	1	committed	66319
c	wt-btree	wt	btree	0	8	1	elapsed	45.00
c	wt-btree	wt	btree	0	8	1	data_gib	119.37
c	wt-btree	wt	btree	0	8	1	committed_new-order	29916
c	wt-btree	wt	btree	0	8	1	retry_new-order	100
c	wt-btree	wt	btree	0	8	1	err_new-order	0
c	wt-btree	wt	btree	0	8	1	p50_new-order	3808
c	wt-btree	wt	btree	0	8	1	p99_new-order	11008
c	wt-btree	wt	btree	0	8	1	p999_new-order	14464
c	wt-btree	wt	btree	0	8	1	committed_payment	28543
c	wt-btree	wt	btree	0	8	1	retry_payment	198
c	wt-btree	wt	btree	0	8	1	err_payment	0
c	wt-btree	wt	btree	0	8	1	p50_payment	444
c	wt-btree	wt	btree	0	8	1	p99_payment	1248
c	wt-btree	wt	btree	0	8	1	p999_payment	1712
c	wt-btree	wt	btree	0	8	1	committed_order-status	2635
c	wt-btree	wt	btree	0	8	1	retry_order-status	0
c	wt-btree	wt	btree	0	8	1	err_order-status	0
c	wt-btree	wt	btree	0	8	1	p50_order-status	704
c	wt-btree	wt	btree	0	8	1	p99_order-status	1552
c	wt-btree	wt	btree	0	8	1	p999_order-status	1936
c	wt-btree	wt	btree	0	8	1	committed_delivery	2684
c	wt-btree	wt	btree	0	8	1	retry_delivery	0
c	wt-btree	wt	btree	0	8	1	err_delivery	0
c	wt-btree	wt	btree	0	8	1	p50_delivery	544
c	wt-btree	wt	btree	0	8	1	p99_delivery	1280
c	wt-btree	wt	btree	0	8	1	p999_delivery	1552
c	wt-btree	wt	btree	0	8	1	committed_stock-level	2541
c	wt-btree	wt	btree	0	8	1	retry_stock-level	0
c	wt-btree	wt	btree	0	8	1	err_stock-level	0
c	wt-btree	wt	btree	0	8	1	p50_stock-level	87040
c	wt-btree	wt	btree	0	8	1	p99_stock-level	204800
c	wt-btree	wt	btree	0	8	1	p999_stock-level	225280
c	wt-btree	wt	btree	0	8	1	io_cache_hit	3322483
c	wt-btree	wt	btree	0	8	1	io_cache_miss	1120604
c	wt-btree	wt	btree	0	8	1	io_hit_rate_pct	74.779
c	wt-btree	wt	btree	0	8	1	io_pages_in	1120604
c	wt-btree	wt	btree	0	8	1	io_pages_out	446132
c	wt-btree	wt	btree	0	8	1	io_bytes_read	8734015488
c	wt-btree	wt	btree	0	8	1	io_bytes_written	3833909248
c	wt-btree	wt	btree	0	8	1	io_read_amp_pages_per_txn	16.897
c	wt-btree	wt	btree	0	8	1	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	8	2	cfg_scale	10481
c	wt-btree	wt	btree	0	8	2	cfg_pad	1024
c	wt-btree	wt	btree	0	8	2	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	8	2	txn_per_sec	1403.4
c	wt-btree	wt	btree	0	8	2	tpmC_like	84207
c	wt-btree	wt	btree	0	8	2	committed	63155
c	wt-btree	wt	btree	0	8	2	elapsed	45.00
c	wt-btree	wt	btree	0	8	2	data_gib	123.21
c	wt-btree	wt	btree	0	8	2	committed_new-order	28467
c	wt-btree	wt	btree	0	8	2	retry_new-order	99
c	wt-btree	wt	btree	0	8	2	err_new-order	0
c	wt-btree	wt	btree	0	8	2	p50_new-order	3360
c	wt-btree	wt	btree	0	8	2	p99_new-order	10240
c	wt-btree	wt	btree	0	8	2	p999_new-order	12800
c	wt-btree	wt	btree	0	8	2	committed_payment	27226
c	wt-btree	wt	btree	0	8	2	retry_payment	17
c	wt-btree	wt	btree	0	8	2	err_payment	0
c	wt-btree	wt	btree	0	8	2	p50_payment	272
c	wt-btree	wt	btree	0	8	2	p99_payment	1024
c	wt-btree	wt	btree	0	8	2	p999_payment	1808
c	wt-btree	wt	btree	0	8	2	committed_order-status	2510
c	wt-btree	wt	btree	0	8	2	retry_order-status	0
c	wt-btree	wt	btree	0	8	2	err_order-status	0
c	wt-btree	wt	btree	0	8	2	p50_order-status	640
c	wt-btree	wt	btree	0	8	2	p99_order-status	1440
c	wt-btree	wt	btree	0	8	2	p999_order-status	1744
c	wt-btree	wt	btree	0	8	2	committed_delivery	2537
c	wt-btree	wt	btree	0	8	2	retry_delivery	0
c	wt-btree	wt	btree	0	8	2	err_delivery	0
c	wt-btree	wt	btree	0	8	2	p50_delivery	508
c	wt-btree	wt	btree	0	8	2	p99_delivery	1280
c	wt-btree	wt	btree	0	8	2	p999_delivery	1824
c	wt-btree	wt	btree	0	8	2	committed_stock-level	2415
c	wt-btree	wt	btree	0	8	2	retry_stock-level	0
c	wt-btree	wt	btree	0	8	2	err_stock-level	0
c	wt-btree	wt	btree	0	8	2	p50_stock-level	110592
c	wt-btree	wt	btree	0	8	2	p99_stock-level	206848
c	wt-btree	wt	btree	0	8	2	p999_stock-level	239616
c	wt-btree	wt	btree	0	8	2	io_cache_hit	3157421
c	wt-btree	wt	btree	0	8	2	io_cache_miss	1067282
c	wt-btree	wt	btree	0	8	2	io_hit_rate_pct	74.737
c	wt-btree	wt	btree	0	8	2	io_pages_in	1067282
c	wt-btree	wt	btree	0	8	2	io_pages_out	437085
c	wt-btree	wt	btree	0	8	2	io_bytes_read	8304005120
c	wt-btree	wt	btree	0	8	2	io_bytes_written	3713490944
c	wt-btree	wt	btree	0	8	2	io_read_amp_pages_per_txn	16.899
c	wt-btree	wt	btree	0	8	2	steady_state	yes
c	wt-btree	wt	btree	0	8	3	cfg_scale	10481
c	wt-btree	wt	btree	0	8	3	cfg_pad	1024
c	wt-btree	wt	btree	0	8	3	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	8	3	txn_per_sec	1455.4
c	wt-btree	wt	btree	0	8	3	tpmC_like	87323
c	wt-btree	wt	btree	0	8	3	committed	65492
c	wt-btree	wt	btree	0	8	3	elapsed	45.00
c	wt-btree	wt	btree	0	8	3	data_gib	123.99
c	wt-btree	wt	btree	0	8	3	committed_new-order	29545
c	wt-btree	wt	btree	0	8	3	retry_new-order	99
c	wt-btree	wt	btree	0	8	3	err_new-order	0
c	wt-btree	wt	btree	0	8	3	p50_new-order	3360
c	wt-btree	wt	btree	0	8	3	p99_new-order	9984
c	wt-btree	wt	btree	0	8	3	p999_new-order	12800
c	wt-btree	wt	btree	0	8	3	committed_payment	28177
c	wt-btree	wt	btree	0	8	3	retry_payment	198
c	wt-btree	wt	btree	0	8	3	err_payment	0
c	wt-btree	wt	btree	0	8	3	p50_payment	328
c	wt-btree	wt	btree	0	8	3	p99_payment	1016
c	wt-btree	wt	btree	0	8	3	p999_payment	1520
c	wt-btree	wt	btree	0	8	3	committed_order-status	2609
c	wt-btree	wt	btree	0	8	3	retry_order-status	0
c	wt-btree	wt	btree	0	8	3	err_order-status	0
c	wt-btree	wt	btree	0	8	3	p50_order-status	560
c	wt-btree	wt	btree	0	8	3	p99_order-status	1360
c	wt-btree	wt	btree	0	8	3	p999_order-status	1584
c	wt-btree	wt	btree	0	8	3	committed_delivery	2638
c	wt-btree	wt	btree	0	8	3	retry_delivery	0
c	wt-btree	wt	btree	0	8	3	err_delivery	0
c	wt-btree	wt	btree	0	8	3	p50_delivery	456
c	wt-btree	wt	btree	0	8	3	p99_delivery	1152
c	wt-btree	wt	btree	0	8	3	p999_delivery	1408
c	wt-btree	wt	btree	0	8	3	committed_stock-level	2523
c	wt-btree	wt	btree	0	8	3	retry_stock-level	0
c	wt-btree	wt	btree	0	8	3	err_stock-level	0
c	wt-btree	wt	btree	0	8	3	p50_stock-level	102400
c	wt-btree	wt	btree	0	8	3	p99_stock-level	206848
c	wt-btree	wt	btree	0	8	3	p999_stock-level	233472
c	wt-btree	wt	btree	0	8	3	io_cache_hit	3270992
c	wt-btree	wt	btree	0	8	3	io_cache_miss	1115568
c	wt-btree	wt	btree	0	8	3	io_hit_rate_pct	74.569
c	wt-btree	wt	btree	0	8	3	io_pages_in	1115568
c	wt-btree	wt	btree	0	8	3	io_pages_out	462537
c	wt-btree	wt	btree	0	8	3	io_bytes_read	8672649216
c	wt-btree	wt	btree	0	8	3	io_bytes_written	3925135360
c	wt-btree	wt	btree	0	8	3	io_read_amp_pages_per_txn	17.034
c	wt-btree	wt	btree	0	8	3	steady_state	NOT-REACHED
c	wt-btree	wt	btree	0	8	4	cfg_scale	10481
c	wt-btree	wt	btree	0	8	4	cfg_pad	1024
c	wt-btree	wt	btree	0	8	4	cfg_cache_mb	8192
c	wt-btree	wt	btree	0	8	4	txn_per_sec	1585.8
c	wt-btree	wt	btree	0	8	4	tpmC_like	95149
c	wt-btree	wt	btree	0	8	4	committed	71362
c	wt-btree	wt	btree	0	8	4	elapsed	45.00
c	wt-btree	wt	btree	0	8	4	data_gib	124.35
c	wt-btree	wt	btree	0	8	4	committed_new-order	32224
c	wt-btree	wt	btree	0	8	4	retry_new-order	100
c	wt-btree	wt	btree	0	8	4	err_new-order	0
c	wt-btree	wt	btree	0	8	4	p50_new-order	3072
c	wt-btree	wt	btree	0	8	4	p99_new-order	9088
c	wt-btree	wt	btree	0	8	4	p999_new-order	12032
c	wt-btree	wt	btree	0	8	4	committed_payment	30714
c	wt-btree	wt	btree	0	8	4	retry_payment	0
c	wt-btree	wt	btree	0	8	4	err_payment	0
c	wt-btree	wt	btree	0	8	4	p50_payment	316
c	wt-btree	wt	btree	0	8	4	p99_payment	1024
c	wt-btree	wt	btree	0	8	4	p999_payment	1376
c	wt-btree	wt	btree	0	8	4	committed_order-status	2804
c	wt-btree	wt	btree	0	8	4	retry_order-status	0
c	wt-btree	wt	btree	0	8	4	err_order-status	0
c	wt-btree	wt	btree	0	8	4	p50_order-status	528
c	wt-btree	wt	btree	0	8	4	p99_order-status	1312
c	wt-btree	wt	btree	0	8	4	p999_order-status	1648
c	wt-btree	wt	btree	0	8	4	committed_delivery	2876
c	wt-btree	wt	btree	0	8	4	retry_delivery	0
c	wt-btree	wt	btree	0	8	4	err_delivery	0
c	wt-btree	wt	btree	0	8	4	p50_delivery	428
c	wt-btree	wt	btree	0	8	4	p99_delivery	1152
c	wt-btree	wt	btree	0	8	4	p999_delivery	1472
c	wt-btree	wt	btree	0	8	4	committed_stock-level	2744
c	wt-btree	wt	btree	0	8	4	retry_stock-level	0
c	wt-btree	wt	btree	0	8	4	err_stock-level	0
